iter	F1	Logloss
0	0.7367704096	0.681723466
1	0.742089108	0.6690517918
2	0.7407213898	0.6564482114
3	0.7429540903	0.6460241776
4	0.7429454248	0.63624007
5	0.7429561072	0.6258694996
6	0.7425485396	0.6184009317
7	0.7425138511	0.6097274536
8	0.7425542655	0.6043269919
9	0.7423520268	0.5965130522
10	0.7425300065	0.5917443844
11	0.7422916374	0.5867124465
12	0.7417151436	0.5811071976
13	0.7423620098	0.5773926997
14	0.7430773115	0.5728183522
15	0.7438801949	0.567215399
16	0.7433343319	0.5634531577
17	0.7433631632	0.5595865966
18	0.7439189758	0.5543252798
19	0.7437552624	0.5494659889
20	0.744068605	0.5465144141
21	0.7446090573	0.5432663394
22	0.7444669889	0.5405692798
23	0.7450232715	0.5386344429
24	0.7446892064	0.5357448529
25	0.74474626	0.533255888
26	0.7451478527	0.531366382
27	0.7446792594	0.5290939944
28	0.7448791661	0.5277897061
29	0.7445374223	0.5245734215
30	0.744658579	0.5228879246
31	0.7448670481	0.5217433649
32	0.7451533903	0.5194304323
33	0.74508117	0.5170550867
34	0.7453121202	0.5160761701
35	0.7455422227	0.5151047244
36	0.745874896	0.5140545622
37	0.7460298173	0.5124264587
38	0.7463043824	0.5108674217
39	0.7462943393	0.510020646
40	0.746339274	0.5091053874
41	0.7465505806	0.5078330449
42	0.7466960558	0.5070759584
43	0.7466492318	0.5062452529
44	0.7466813643	0.5055331084
45	0.7467844833	0.5040907259
46	0.7469150218	0.5027297057
47	0.746935725	0.5021399744
48	0.7470579445	0.5014316042
49	0.7471092597	0.5006968915
50	0.7473457153	0.4996164178
51	0.7470975576	0.499087076
52	0.7470165503	0.4975374166
53	0.7468971963	0.4970429388
54	0.7469507921	0.4959093131
55	0.7470647622	0.4954637461
56	0.7472632258	0.4948802794
57	0.747267338	0.4944422611
58	0.7472243787	0.4934407374
59	0.7473627114	0.4926650516
60	0.7474781471	0.4922897185
61	0.7477501892	0.491801661
62	0.7477229203	0.4913689735
63	0.7479282865	0.4905862449
64	0.7478434781	0.4901843358
65	0.7478968031	0.4898117654
66	0.7480797623	0.4890739008
67	0.7480420927	0.4883959589
68	0.7480256825	0.4880387971
69	0.7481195631	0.4870820207
70	0.7480589373	0.4861947
71	0.7480873245	0.4856962534
72	0.7480220078	0.4853736054
73	0.7481975419	0.4848299445
74	0.7482676827	0.4843714591
75	0.7484105868	0.4838809502
76	0.7483821566	0.4835849562
77	0.7486112797	0.4831247977
78	0.7484758802	0.4828160409
79	0.7486557132	0.4823539368
80	0.74868367	0.48195802
81	0.7488374699	0.4815218305
82	0.7487606546	0.4810407769
83	0.7487907368	0.4807260668
84	0.7488304776	0.4801286312
85	0.7487136387	0.4799670348
86	0.7487393075	0.4795444252
87	0.7488511115	0.4793813113
88	0.7488976908	0.4789276509
89	0.7490518449	0.4785961702
90	0.7490963433	0.4782102145
91	0.7489562025	0.4780749997
92	0.7490657698	0.4776001718
93	0.74893951	0.4774656185
94	0.7489675792	0.4771624648
95	0.7489884974	0.477043359
96	0.7490680793	0.4766288817
97	0.7492947748	0.4763432379
98	0.7491359501	0.4760562323
99	0.7492129919	0.4759468931
100	0.7492480992	0.4758391492
101	0.7493088763	0.4754623764
102	0.7493999533	0.4752229197
103	0.7494909872	0.4751212459
104	0.7495680275	0.4748975869
105	0.749659076	0.4746199976
106	0.7497665035	0.4744797633
107	0.7496777809	0.4741622905
108	0.7496731538	0.4739447016
109	0.7498342562	0.4738581252
110	0.7497198775	0.4736601084
111	0.749584353	0.4734238423
112	0.74964745	0.4732420124
113	0.7498482486	0.4730753966
114	0.7498832627	0.4729877307
115	0.7500256801	0.4728736833
116	0.7500210145	0.4727888189
117	0.7501027384	0.4727157056
118	0.7500233501	0.4725491676
119	0.7499743127	0.4724591671
120	0.7499182678	0.4723057031
121	0.7499322727	0.4722362085
122	0.7498411512	0.472085118
123	0.7498458146	0.4719372961
124	0.7499953288	0.471857568
125	0.7500326987	0.4717620421
126	0.7498995261	0.4716867887
127	0.7500817704	0.4715544922
128	0.7502569373	0.4714099387
129	0.7502196139	0.4712615721
130	0.7502616627	0.4711185361
131	0.7504414526	0.4710051502
132	0.7504274303	0.4709323871
133	0.7504951605	0.4707345649
134	0.7504601385	0.4706004395
135	0.7504577557	0.4705445637
136	0.7506049197	0.4704696605
137	0.7504065193	0.4704022282
138	0.7505187013	0.4703274417
139	0.7505559605	0.4702103593
140	0.75055134	0.4700793079
141	0.7505769572	0.4700257667
142	0.7507078182	0.4698693844
143	0.7507453062	0.4698104735
144	0.7507195993	0.4697542475
145	0.7506822685	0.4696896946
146	0.7508083357	0.4696311728
147	0.7509040789	0.4695154911
148	0.7509275614	0.4693937783
149	0.7509626528	0.4693003925
150	0.7510630543	0.4692335828
151	0.7510748065	0.4691380958
152	0.7511332517	0.4690481731
153	0.7511821325	0.4690052934
154	0.7513153345	0.468883853
155	0.7512570798	0.4688414013
156	0.7512876359	0.4687310505
157	0.7512876359	0.4686795715
158	0.7513601436	0.4686358748
159	0.7514300669	0.4685597264
160	0.7512595459	0.4685240064
161	0.7513320496	0.4684684418
162	0.751243316	0.4683895697
163	0.7513180034	0.4683491415
164	0.751217597	0.4682465338
165	0.7511802926	0.468149218
166	0.7511965301	0.4680733421
167	0.7512338294	0.4680182834
168	0.7512126735	0.4679794894
169	0.751301779	0.467916415
170	0.75135787	0.4678642746
171	0.7513182005	0.4678307725
172	0.7512995026	0.4677705386
173	0.7512038223	0.4677371532
174	0.7512294546	0.4676622111
175	0.7511781867	0.4676177751
176	0.7512342908	0.4674861011
177	0.751376876	0.4674464121
178	0.7513300732	0.4673741938
179	0.75128337	0.4673345826
180	0.7514634648	0.467293882
181	0.7513955772	0.4672544654
182	0.7514121124	0.4672175002
183	0.7514801201	0.4671826362
184	0.7515012066	0.4671316242
185	0.7514990505	0.4670845422
186	0.7515483786	0.4670080825
187	0.7515084614	0.4669601445
188	0.7515108425	0.4669309614
189	0.7516887783	0.4668802607
190	0.7516679299	0.4668291709
191	0.751691418	0.4667834508
192	0.7517451762	0.4667550459
193	0.7517265904	0.466668703
194	0.7516776011	0.4666157844
195	0.751663656	0.4665870682
196	0.7516728277	0.4665527879
197	0.7517638912	0.4665241885
198	0.7517591137	0.4664534876
199	0.7516303788	0.4664265225
200	0.7517004575	0.4663878452
201	0.7517613705	0.4663205685
202	0.7516819972	0.4662368326
203	0.7518200363	0.4661990503
204	0.751719427	0.4661559372
205	0.7516049937	0.4661184272
206	0.7516098839	0.4660564813
207	0.7516872759	0.4660249636
208	0.7516967002	0.4659803719
209	0.7516896636	0.4659357412
210	0.7517553879	0.4659043792
211	0.7518302844	0.4658571415
212	0.7518185989	0.4657918104
213	0.7517693316	0.4657634444
214	0.7517393136	0.4657293586
215	0.751781684	0.4657042612
216	0.7518612513	0.4656802533
217	0.7518543493	0.4656127431
218	0.7518470312	0.4655637156
219	0.7520435967	0.465504688
220	0.7522050975	0.4654768279
221	0.7519713799	0.4654555048
222	0.7520487005	0.4654279949
223	0.7521679684	0.4653849985
224	0.752208162	0.4653618077
225	0.7522198494	0.4653369826
226	0.7522504379	0.465276671
227	0.7522504379	0.4652311065
228	0.752177578	0.4651927016
229	0.7522363454	0.4651583434
230	0.7522248244	0.4651227401
231	0.7522810304	0.4650646463
232	0.7522370159	0.4650302881
233	0.7522468067	0.4649933618
234	0.7523262461	0.4649670582
235	0.75237301	0.4649416494
236	0.7523687244	0.4649170968
237	0.7523919298	0.4648759292
238	0.7522937499	0.464849431
239	0.7524553906	0.4648252674
240	0.7524344183	0.4647659674
241	0.7524416534	0.4647400139
242	0.7525585754	0.4647209866
243	0.7524509344	0.4647083795
244	0.7525216544	0.4646467838
245	0.752507358	0.4646150715
246	0.7526337495	0.4645710246
247	0.7525916206	0.4645540984
248	0.7525845666	0.4645295846
249	0.7525918149	0.4645028918
250	0.7525922037	0.4644759656
251	0.7526274833	0.4644304011
252	0.7527962423	0.4643822685
253	0.7528291096	0.4643505563
254	0.7529581638	0.4643273266
255	0.7530356021	0.4642997777
256	0.7532041365	0.4642627347
257	0.7532185018	0.4642443688
258	0.7531317981	0.4641974814
259	0.7531695424	0.4641687653
260	0.7531556539	0.4641541737
261	0.7530643059	0.4641359246
262	0.7530971874	0.4641171307
263	0.752994363	0.4641029283
264	0.7531417639	0.4640783756
265	0.7530034043	0.4640469357
266	0.7530528409	0.4640239005
267	0.7530409176	0.4640003595
268	0.752919109	0.4639868964
269	0.7529989964	0.4639654955
270	0.752982443	0.4639418378
271	0.7529806853	0.4639122656
272	0.7529711933	0.4638779074
273	0.7530930204	0.4638295414
274	0.7530669668	0.4637855333
275	0.7532145972	0.4637468171
276	0.7531042503	0.4637269337
277	0.75319536	0.4636950658
278	0.7532452915	0.4636711357
279	0.7532362763	0.463646583
